0,1,2,3,4,5,6,7,8,9,10,11,12,13
653.8919449516396,1199.4997238294432,8595.25521297642,18425.76821077685,27320.197827161996,32952.25248361016,34040.18991314672,30346.817160343926,22679.49058132118,12890.115843744861,3875.147926828271,0.0,0.0,0.0
717.7755424975613,418.69163642775135,5248.652623567689,12093.570389618351,18547.707171337923,22913.675556541806,24202.438484102662,22133.309243950294,17133.95147707178,10340.379175511436,3596.956682370611,0.0,1179.7702490401416,0.0
2822.8318450172287,0.0,3337.8290911464774,12288.717493315582,22763.230505781892,32357.76615313267,39309.02202508851,42493.995276503054,41429.98262736359,36274.5803627904,27825.68433303714,17521.48995349046,7440.492204671105,301.4856322317705
0.0,1024.2430150208993,3937.18506201803,7694.877121501473,11605.470521228533,15109.64208681824,17780.594141751353,19324.05450737038,19578.27650287953,18514.038945344768,16234.646149693759,12975.927928715948,9106.239593062495,5126.4619512462705
844.2747763534144,777.6349888167579,7095.415397037912,15978.01439818248,24453.48041926662,30397.51191715703,32533.457378570893,30432.315320076028,24512.734288090724,16041.01285888374,7131.099638574612,744.5932631329933,690.7423983797498,0.0
57.710846852298594,847.1845525631904,4113.617810112955,8878.408823768526,14294.925613426196,19648.506014611623,24356.457678479812,27968.058071815154,30164.55447703134,30759.163992171474,29697.073530908077,27055.43982254291,23043.389412007054,18002.01865986114
380.0693134934832,1070.6694570763173,8087.558703297919,16860.52160001123,24031.36880455926,27453.937083775054,26194.089313981756,20529.71448099251,11950.72768011053,3159.070116129164,0.0,1805.6380654916125,0.0,0.0
0.0,2707.794489751258,9274.86868507546,16185.6216878359,22112.462132111155,26102.516326105564,27577.628252149156,26334.359566697713,22543.989600332752,16752.515357761506,9880.651517816916,3223.830433457779,0.0,0.0
1140.3471505380458,118.26802527326004,4317.654474885037,10641.753241547203,16695.6101043563,20786.069879331597,21921.776419415044,19813.172614471347,14872.500391287978,8213.800713574909,1652.9135819653038,0.0,0.0,0.0
0.0,2987.7556108633507,10443.19051152057,19144.82126488919,27757.62626690491,35211.647437497966,40701.99022059314,43688.823584109705,43897.38001996151,41317.95554405691,36205.90969629881,29081.665540584596,20730.709664806316,12203.592180850392
286.49171185305556,1014.5120781271878,6001.283203710404,12904.611510978857,19841.024157871052,25385.769037887858,28572.814780092514,28894.85074911056,26303.287045130008,21208.25450390107,14478.604696736451,7441.909930511245,1884.463247662743,51.2784261905889
15.743278323578759,930.4866088066389,5353.440725287133,11283.268022522245,17119.163925261644,21660.856888247523,24108.608396214546,24063.2129638899,21525.998135993163,16898.824487236583,10984.085622324776,4984.708175954897,504.15181281664326,0.0
55.5715769029306,1159.9939262707742,6681.57224501238,13554.952965349461,19474.816687448223,22895.878179419342,23032.88637731796,19860.6243851438,14113.909474840922,7287.593086297911,1636.560827348087,175.7324737685816,0.0,0.0
933.9987946047328,777.5774625184939,6722.904290647097,12528.390587653126,14535.836346727123,11670.43024558766,5440.749646481214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3454.4315113171433,13312.052409694774,24339.747087281674,33731.33795546972,39552.34850889731,40740.0033254494,37103.22806625761,29322.649475700004,18950.59538140135,8411.094694232816,999.8774083123565,884.3746010040188,0.0
0.0,1995.2548951716776,6447.511439409847,11456.605256414603,16463.388198532313,21002.791096691675,24703.82376040372,27289.574977761804,28577.21251544163,28477.9831187012,26997.212511380916,24234.305395903422,20382.74545327377,15730.09534307925
113.67147720367734,1457.5474967406503,8527.511278391996,17266.731930003745,24642.538332327702,28646.41913902144,28294.02277664839,23625.15744467766,15703.791115484155,6618.051534348704,0.0,0.0,0.0,0.0
1445.374594934754,0.0,4818.612544358704,12582.903233112213,20358.972711626386,26093.698259257955,28515.460390609285,27134.14285552834,22241.132639108666,14909.319961689504,6993.098278855501,1128.3642814373052,732.5178955106567,0.0
2823.9082564350592,0.0,1972.3987166694228,9890.041534698317,19810.81933258436,29650.54940349896,37793.18092240103,43090.79494603707,44863.60441294098,42899.95414343435,37456.32083962601,29257.3130854126,19495.671346478273,9832.26797029445
0.0,2845.465845919539,9937.976250268373,17439.526918351537,23653.909134272846,27412.275376742746,28073.139319078287,25522.375829203247,20173.220969647988,12966.271997549458,5369.487364651347,0.0,0.0,2830.1219376953986
1367.0384086851655,415.41827815237355,5901.857791072801,14709.895853782007,24282.54983420176,32622.31556184007,38291.16732779117,40410.55788473548,38661.41844693969,33284.158690256685,25078.666752125642,15404.309231571777,6179.931189206875,0.0
2223.539850315309,0.0,4749.219972824401,13433.611989092664,22215.107253194703,28637.48819453636,31189.92201935341,29306.960710711614,23368.541028506468,14699.984509463535,5571.997467138394,0.0,0.0,0.0
1770.348134986209,141.46417056942187,6195.1744786207255,13083.277643114037,16375.108889155938,14057.540082985714,6534.979731975367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2662.077468796492,10559.332884328764,19353.53333181,26693.67907131216,30988.007709044025,31403.994197351134,27868.350834715955,21067.027265757675,12445.210481232329,4207.324818032741,0.0,1497.2309338660614,0.0
0.0,2277.8048386952332,11236.541940192275,22497.86353538656,32896.49714039,40158.72740390351,42902.3961072171,40636.902164209794,33763.20162134961,23573.807657693742,12252.790584888276,2875.777847168237,0.0,0.0
0.0,2030.1388063301274,9281.133108406699,18488.169609305216,27464.44204354886,34548.573948256824,38604.61866314431,39022.059330522534,35715.80889529872,29126.210104976144,20219.035509653946,10485.487462027293,1942.198117387833,0.0
649.0757172350751,1072.4842884334387,9169.973890680802,19537.151830962306,28182.281226145817,32526.281002981832,31402.72589810366,25057.8464580272,15150.529039151243,4752.315807757001,0.0,1832.6496219525325,0.0,0.0
2194.2213944875125,180.82873855008074,8646.814931870207,21171.579049804845,32858.66985793351,40335.78581205824,41754.77505820361,36791.635432616895,26646.514461767627,14043.709362348223,3231.667041273178,0.0,0.0,0.0
0.0,2408.796899313689,6803.645707901092,10546.934932586966,12952.9626741516,13638.033405301776,12520.457970670739,9820.553586818256,6060.643842230588,2065.058697320427,0.0,0.0,1437.6460436799468,0.0
872.8097724000517,682.8885129365319,6550.918261796801,14355.496289973287,21038.18238247733,24603.49883833916,24118.930470607982,19714.924606351833,12584.891086657746,4985.2022666315725,235.1930153980328,0.0,0.0,0.0
1215.406800833717,218.5490297355966,4074.9383644552818,10874.526298743856,18982.96136706165,27041.58914457822,33967.45224717237,38953.290331432145,41467.54009465482,41254.33527484692,38333.506650724186,33000.58204171162,25826.786307943443,17659.0413502633
1174.2032200140138,387.38167372012333,5855.012205875033,13917.34841764213,21725.44617786788,27241.16362308184,29237.16115749656,27296.901453007802,21814.649449194276,13995.472353317793,5855.239640323581,220.62305283909245,729.0966011756291,0.0
0.0,3017.8405075171104,8383.71820838585,13292.871659236142,17333.971220162657,20205.516290236807,21715.83530750674,21783.08574899735,20435.254130710287,17810.15600762392,14155.43597369338,9828.567661850557,5296.853744003983,1137.4259310390216
1651.4854550104585,439.0648331122318,8094.977452620384,18784.88047524487,28158.477523422967,33349.51868031924,32975.800489825626,27139.165956561243,17425.50454587276,6904.752183833939,130.89125724593146,0.0,0.0,0.0
1496.3130858920676,1076.2080915512784,10209.365332320049,22693.179447853694,33745.91702976757,40006.71662163699,39535.58871899731,31813.41576934391,17741.952172132154,0.0,0.0,0.0,0.0,0.0
1621.4508069781123,354.68778596205425,7705.53554615064,17942.597217792445,26814.42769716791,31549.53364658946,30856.373494401396,24923.357434979855,15418.84742873294,5491.157202100859,0.0,0.0,0.0,0.0
564.287490239131,497.1705242246168,3843.6865314056204,8987.859806214567,14590.910514015326,19591.25469110322,23204.504244704975,24923.46695297881,24518.146465014328,22035.74230083264,17800.649851386286,12414.460378559157,6755.961015166712,1981.1347649557833
859.4100488317825,669.2975038467135,5481.169340656982,13222.543909279286,22129.596780677297,30747.16074676162,37928.72582038985,42836.43923536652,44941.10544644312,44022.18612931812,40167.80018063689,33774.72371799185,25548.39007992228,16502.889825914466
1252.7841546491627,1164.0817699981667,11797.546327594388,24784.90536202732,34268.74043443337,36902.48713249585,31850.435070444953,20787.72788905781,7900.363255658515,0.0,0.0,0.0,0.0,0.0
0.0,1200.8402521034845,5746.895249199972,11103.802906244866,15561.845846505947,17989.420780458608,17833.03850578579,15117.323907378037,10445.01595733347,4996.96771495791,532.1463267644747,0.0,0.0,0.0
401.40040939072617,1289.3288799332784,7399.956688442618,14788.29586587136,20596.16307320822,23052.179601477997,21471.77137174159,16257.16893509602,8897.407472674311,1968.3267956457403,0.0,0.0,0.0,0.0
360.74383330386496,922.8265513101946,6569.456570663931,14159.47583162713,21256.92860125993,26131.06147342048,27756.32336876502,25812.36553474787,20684.0415456213,13461.407302435726,5939.721033039684,619.4432920796739,706.2369609999646,0.0
1469.6868883007312,667.3831828592525,8670.271241626608,19804.851659075528,29790.847266167697,35741.20313035378,36162.0865555734,30952.88708225513,21406.216487316477,10207.908784164209,1437.0202226933663,565.8292892885268,0.0,0.0
0.0,4778.417573093573,13024.041531290768,20823.685401431892,27655.111645704263,33109.1729105893,36889.81202686252,38814.06200959352,38812.04605814604,36926.97755617783,33315.160071640814,28245.987356780963,22101.943348138382,15378.602166547244
0.0,1112.6928040452842,5207.345976905227,9244.276860580445,11379.302606438765,10785.488548005938,7653.148200965555,3189.843263159167,0.0,186.82731740390156,0.0,0.0,0.0,0.0
0.0,2030.1315486328144,7589.262912872638,14492.962734532734,21512.976379740467,27666.0239855192,32213.800459788326,34662.975481363246,34765.193499955385,32517.073736172148,28160.210181517024,22181.171598389403,15311.501520084834,8527.71825079469
1114.9451454264236,587.3422626175832,6592.723875842026,12887.807652715604,15651.60039741885,13485.39805069684,7412.785689859291,879.6375287807205,0.0,0.0,0.0,0.0,0.0,0.0
29.514350730815586,1694.1023191826198,8868.001174755784,17343.08077301924,24045.80543705143,27037.233957440367,25513.019592283526,19803.41006718798,11373.24757527028,2821.9687771564995,0.0,1426.7812423933126,0.0,0.0
0.0,1071.893705757459,4261.706545695589,8348.70859620535,12673.425095208082,16689.645427581276,19964.423125158544,22178.07586672967,23124.185478040574,22709.597931793323,20954.42334764613,17992.03599221332,14069.074279065419,9545.440768729095
694.434812012009,0.0,1533.3542353830612,5185.264422192203,10275.444689891563,15790.564709949918,20336.648032526366,22139.072086470358,19042.568179321646,8511.221497310336,0.0,0.0,0.0,0.0
1564.1935322830159,121.31103545406404,5205.388860274581,13180.00581906914,21186.869087929175,27145.814206712974,29754.80507904572,28489.933972319363,23605.421517692892,16133.616710092092,7884.99690820935,1448.167834504222,0.0,0.0
539.7614080547899,258.8142941060724,3708.79561630064,8978.76512498006,14516.519692362548,19128.593312542973,21980.257101492884,22595.51929706048,20857.125258970522,17006.55746882458,11644.035530100748,5728.516168153899,577.6932302154562,0.0
549.0746338160333,756.0963019571045,4063.397171237624,9080.189971001122,14638.159522731175,19791.462740051415,23816.728628725534,26213.058286657248,26702.024903890335,25227.673762608683,21956.522237136138,17277.55979393659,11802.24799161414,6364.520480912712
0.0,2735.084215217617,8099.849370343194,12974.425864345156,16795.01143860889,19172.407385761515,19892.01854967188,18913.85332545059,16372.523659449953,12577.245049264051,8011.836543728665,3334.7207429212817,0.0,0.0
1854.9036508816623,0.0,2705.649574088452,9208.048284196448,17304.5042428253,25520.078130153943,32674.25512079388,37880.944883789125,40548.4815826161,40379.62387518384,37371.55491383387,31815.88234534024,24298.638310909268,15700.279446180326
1534.8760469587537,209.40615822627888,5528.392202018522,13806.041003426466,22138.078558424302,28401.75003386948,31255.81976750259,30140.571267947507,25277.807214711353,17670.84945818444,9104.539019640211,2145.2360912353865,140.82003600991038,0.0
2193.352754891555,0.0,7659.2203623897785,19275.001200133684,30313.060430537884,37615.392425563405,39397.35883274179,35247.68857517532,26128.477851536674,14375.190136069195,3696.6561785869376,0.0,0.0,0.0
2440.552336451999,422.4778894952501,8549.799115666954,20934.821641038423,33004.29150703475,41499.39517043486,44475.75950337145,41303.451793330976,32666.979743153723,20565.291471033815,8311.775510519097,534.2608105114718,0.0,0.0
987.6632325301763,325.9716964017217,5241.033749996638,12764.519115549618,20518.80693847157,26716.985787349608,30162.85365394705,30250.91795320344,26966.39552323449,20885.212625332148,13174.004943964654,5590.1175867761485,481.60508458752895,787.2313913951513
842.8985692003058,293.4784440708172,2974.228114286297,8153.8638587860705,14846.071250983725,21809.505158767093,27547.78974449828,30309.51846501365,28088.254071623807,18622.528610113644,0.0,0.0,0.0,0.0
402.00523646857255,1223.7619408025885,8613.737834701788,18432.000188566708,27484.726482273443,33524.20440517369,35248.831856094694,32303.116943339268,25277.677984685874,15709.243507388517,6080.652248176575,0.0,1304.905378305415,0.0
988.2353531966841,564.2055986671013,5715.914078083214,12375.470389532811,17615.226026045246,19647.774375591427,17825.950721083816,12642.832240376509,5731.738006265081,0.0,0.0,0.0,0.0,0.0
2155.4182555442203,187.33659617495277,5441.624828902138,14491.17084356178,24525.24526463668,33349.50145125647,39385.97549719755,41673.08623088314,39865.63521538327,34234.806748414776,25668.16786234137,15669.668324173439,6359.640635568252,474.8000328297021
1652.4656606251308,70.16406222485807,6210.738566045278,15203.553469774753,23376.095637925704,28253.97450183462,28560.922059662094,24218.79287639267,16347.564083835074,7265.335380622063,488.32903221056836,730.8898708814456,0.0,0.0
0.0,3858.5561110586646,11340.874548475002,19258.83133047707,26723.026523988927,33021.864861836424,37621.55574274722,40166.113231350755,40477.35605817828,38554.90761966284,34576.19597813932,28896.45386184436,22048.7186649163,14743.832447395496
0.0,1276.4128592684406,7333.320017898436,15289.611568418015,22884.09141746995,28455.798274259512,30944.005650554493,29888.221860685124,25428.190021544135,18303.888052586837,9855.528675830856,2023.5594158566005,0.0,0.0
0.0,2832.3449071109876,11376.624025376486,21177.51502474373,29689.165923826877,35133.16964186344,36498.56399871433,33541.831714863816,26786.90041141951,17525.14261011255,7815.37573329714,483.8621039512768,0.0,0.0
0.0,4293.98576124039,9868.090637032934,13985.833941930674,16577.617022872466,17652.853440863495,17299.968970975253,15686.401602345597,13058.601538178678,9742.03119574499,6141.165206381387,2739.4904154909723,99.50588254325476,0.0
0.0,2174.3492098176957,11163.252478795319,22115.295620121968,31658.10971429567,37479.131318665524,38325.60246743158,34004.570671645124,25382.888919208253,14387.215674874311,4004.014880247528,0.0,2319.9137907878003,0.0
5.8445569660816545,871.7718208423381,4799.538900637889,9803.296022435208,14351.827507358834,17368.55177157533,18231.521326293325,16773.422777763517,13281.576827278606,8497.938271173405,3619.0960008247184,296.2730026515037,0.0,0.0
2514.166648852196,0.0,6858.122718657619,18061.447491586525,28676.460151550702,35533.141039878145,36890.98073394861,32438.980047193436,23295.65002909564,12009.011965190024,2556.5973770632636,345.448022353602,0.0,0.0
908.6982378047333,611.2337729199858,6857.668363192225,15659.076136232012,23935.214749652994,29514.52539107197,31134.132778108833,28439.84515838656,21986.154309531274,13236.235539172143,4561.947684941618,0.0,1471.117725411118,0.0
1544.4900224078478,581.9625542150302,9155.207522705688,20247.799183205832,28851.97139916947,31968.617642178677,28607.290991943493,19786.20413630197,8532.229371220285,0.0,876.403337240688,0.0,0.0,0.0
0.0,1051.863325912192,5104.658313573776,10538.506083151071,16164.495305650678,21038.33689369122,24460.36400150334,25975.532024929667,25373.418601424866,22688.2236100556,18198.769171500488,12428.499648050387,6145.481643607822,362.4040036875629
0.0,2727.586530689692,8810.035949510542,14053.629307479629,16669.40076819603,15884.195546175397,11940.66990684997,6097.291166568542,628.337692596531,0.0,0.0,0.0,0.0,0.0
0.0,989.8838800288496,6009.5578345801805,12660.661462603228,19050.781077798634,23786.183174281683,25971.814426582263,25211.301689644908,21606.951998828754,15759.752569907565,8769.370799069775,2234.1542629183264,0.0,0.0
339.86690057641454,1094.0216219954045,6823.553848992442,12416.692560526191,14768.082633756609,12778.784844044965,7356.275864953879,1414.4482682471767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3069.9347317953143,10028.744980983185,17763.52148557285,25325.35938513623,31940.243520871387,37009.04843560257,40107.538373780146,40986.367281480736,39571.07880640697,35962.10629788779,30434.772806878143,23439.29108595931,15600.763589338674
1666.2737823168538,81.91342531175519,6374.762398756445,15623.55385592336,24104.110345467416,29289.34381142598,29849.255593218975,25650.9364256487,17758.56643890004,8433.415158540269,1133.8415055192565,515.2937961691316,0.0,0.0
0.0,2361.0205993524946,10062.013994413575,19435.290665075638,28526.63635733524,35829.76512727061,40286.319341041686,41285.86967489017,38665.91511513933,32711.88295819426,24157.128810541766,14182.936588750224,4418.518519469715,0.0
0.0,1915.1560032530786,10268.916538247797,20469.048271246014,29403.610111676782,34929.92947298474,35874.60227263,32033.492932088382,24171.734376851135,14023.72803642509,4293.143844332851,0.0,1745.2641593164433,0.0
103.34352116797666,1748.3251516388586,8348.983698642869,17681.433307798627,27864.958144889537,37362.012395863785,44978.22026683435,49862.37598407895,51506.44379404025,49745.55796332547,44758.02277870673,37065.31254712101,27532.071595669768,17366.114271619634
318.1844528003274,698.8168738283974,4576.821252455412,9963.497155568402,15277.830969880364,19346.49590193026,21403.851978083014,21091.946044529548,18460.51176728672,13966.969632197332,8476.42694493018,3261.6778309800866,3.2032356677371467,789.1709241399801
785.2992562878236,567.1369901695737,5667.735144865744,12270.806465551464,17607.72341909014,19957.518194033357,18646.882700621038,14050.168570781334,7589.387158130517,1734.2095379733537,1.9665073025563515,0.0,0.0,0.0
3223.50055751484,0.0,5345.946785364968,15840.630484083853,27770.904257996095,38415.761254746336,45789.41932889654,48641.32104192578,46456.13366223051,39453.749165124405,28589.284232838312,15553.08025452058,2770.703326236341,0.0
51.798789738283475,612.4890691159444,3806.1191621905004,8319.545702432222,13068.558956415876,17197.882823820688,20081.174837430393,21321.026163133192,20748.96159992178,18425.43957989332,14639.852168249416,9910.525063296327,4984.717596444548,838.6227322093463
271.6435387693925,973.5301678847356,5322.911440828085,11735.690297523279,18867.912069164144,25615.764478214493,31115.577638408096,34743.82405474878,36117.11862351023,35092.218632236225,31766.023759740536,26475.57607610678,19798.06004268877,12550.802512110211
0.0,1374.7332402461375,5292.486239443164,9801.3228716865,13900.861284000486,16855.90762646256,18196.45605220323,17717.68871740615,15479.975781308018,11808.875406198666,7295.133757421045,2794.6850033710903,0.0,0.0
0.0,6044.352612315019,16481.759165073323,25641.814653020003,33002.83280821556,38194.961472718605,41000.18259858591,41352.31224787233,39337.00059263088,35191.73191491275,29305.824606767193,22220.431170241638,14628.538217381667,7374.966470230871
15.035079680182767,1045.0582929251768,5401.8335520135015,11443.717971464657,17809.535377970675,23418.576310396085,27470.598019777975,29445.82446932591,29104.946334422017,26489.12100262092,21919.972573649826,15999.591859408367,9610.536383968723,3915.83038357567
1315.7452802478258,483.2714915639111,5756.713534229408,14002.256672715634,22686.664729710086,29877.280086116425,34242.02368105447,35049.39501186026,32168.472134085943,26068.911661499853,17820.948766086458,9095.397178046584,2163.649185796854,0.0
229.76013021961913,1756.2548279511877,7013.3047792688985,14482.603251888338,22854.891761165476,31029.960070096666,38116.64618931864,43432.83637710856,46505.4651393839,47070.515229702585,45073.01764926296,40667.0516469035,34215.74471910341,26291.272609982283
1613.7056983561333,328.05558096982486,8284.175640109643,19614.690042440943,29885.544193848902,36096.004739438555,36678.659563534675,31499.417789681946,21857.509780644832,10485.487138407756,1549.2227041744472,647.910558369228,0.0,0.0
0.0,1872.057459408805,10285.737290984307,21387.560746108404,32164.923650577,40380.084476315606,44570.164341379386,44047.14700995302,38897.87889235086,29984.069045016808,18942.289170524284,8183.973617576649,895.4193810066255,1037.7861017765292
759.6341578660259,502.74540195572143,5321.672216823137,12229.071049664823,18894.18034055623,23642.82052245174,25457.39402118464,23976.885255467078,19496.8606368902,12969.468569924027,6003.439451917443,864.085673098297,473.30161657349265,0.0
1391.035522418147,663.3499027413806,8160.313844498295,15016.516175284978,16391.975227057177,11472.138836130187,3467.884343179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4700.3326953966825,13815.923669770395,21895.31096044544,27625.43981931022,30191.565598143115,29277.253748612482,25064.379822276638,18233.12947058387,9961.998444872492,1927.7925963707871,0.0,0.0,3489.436124755584
504.484988282926,391.2270908533336,4138.38222763634,9236.40509627767,13789.795067027762,16517.096182741767,16750.897158879536,14437.831383505665,10138.576917289374,5027.856493504714,894.4375180303725,141.1320693497803,0.0,0.0
0.0,2130.225724959112,9753.184364943863,19051.142977298005,27581.799166178906,33580.789502542284,35961.68952414212,34316.013735530905,28913.21560805912,20700.687579875997,11303.761055928753,3025.7064079629886,0.0,2428.9890609505633
1584.4721376760067,0.0,3188.105528515655,9357.203127743323,15628.500412401103,20243.50614272307,22122.528637395648,20864.67577355769,16747.85498680028,10728.773271166901,4442.93717915353,204.65282170815817,0.0,0.0
534.9880811103067,791.4752764683752,6202.841235374607,13935.184230402368,21721.52499357253,27861.80671635348,31222.895049661143,31238.578103858898,27909.566448757672,21803.493113615972,14054.913587139585,6365.305817482134,1003.0702122445364,803.5296384752874
121.29362611498053,2056.1544665385586,10129.347832323656,20984.96522343786,31904.268636022724,40805.690562393815,46244.83399104064,47414.47240662675,44144.54978998965,36902.18061814072,26791.649864265484,15554.412997723462,5569.095984047883,0.0
0.0,2179.410324390504,8146.383658610564,15469.20464139719,22801.803102099828,29078.82492870111,33515.63206781683,35608.30252469592,35133.63036322056,32149.125705905968,26993.014733900603,20284.23968698618,12922.458863577496,6088.046620722231
1464.9270717326822,460.76585056733006,7323.540513494314,16837.766961211957,25123.63321747364,29636.999429087828,29169.39786591804,23848.032920882815,15135.78110995584,5831.191072165771,68.48356959640887,0.0,0.0,0.0
1059.4879596085284,1080.481911484137,8879.692604391052,19614.921498125485,29559.902547027734,36104.30219998217,37753.719400417256,34129.6855863055,25969.664690163605,15127.053139052156,4571.179854575928,0.0,1776.6262446687088,0.0
2441.177988294451,0.0,6818.246689874223,18160.91101651082,29493.56357115519,37732.58302829259,40995.11005553043,38599.04731359826,31063.05945634798,20106.573130753644,8649.77697691129,813.6216280393392,0.0,0.0
1181.5900181166267,196.59017454737693,3980.146776928997,10310.352552922797,17352.098175515286,23657.072263018137,28163.761379068193,30197.450032627556,29470.220677983427,26080.953714748237,20515.327487859602,13645.818287580236,6731.700349498182,1419.0458545266206
864.2077796288701,630.1917450801825,6580.711015293838,12916.55275305399,15991.134417351956,14310.503763386294,8533.338842562653,1470.9480024938289,0.0,0.0,0.0,0.0,0.0,0.0
114.442174222012,1455.3753517478574,10144.622943779672,20861.447246023712,29665.609865885075,33997.37172246765,32677.493046574175,25907.233380706148,15268.351579063961,3723.1058075466835,0.0,0.0,0.0,0.0
0.0,1709.56007356294,7038.320689509045,14022.608376254215,21376.18727666486,28054.809244435113,33256.21384408682,36420.12835096948,37228.26775126041,35604.33474196453,31714.019730914555,25965.000836770847,19006.943889021506,11731.502427982265
455.6387691602685,1306.4189092271492,9039.254115183521,18553.97249091409,26143.003160121938,29491.37626632852,27676.72297287361,21169.27546291549,11831.866939430602,2919.931625214067,0.0,0.0,0.0,0.0
744.0087966808409,687.0172026823057,7239.503780401701,15845.856537979382,23131.01191908677,26900.45480292631,26140.218504231532,21016.884773267033,12877.583795828488,4249.994193242577,0.0,1543.4057755905728,0.0,0.0
0.0,1451.6337223817452,6219.443442326923,12922.449795407972,20388.82562269681,27637.03527951541,33875.83463543578,38504.27107427999,41111.683494120174,41477.70230727849,39572.249440327214,35555.53833408862,29778.07394363491,22780.65273828864
0.0,3718.7736299394037,12101.632736605963,20736.09739745894,28423.020134468537,34255.30602688974,37617.91271126229,38187.85038141073,35934.18178844439,31118.022240757426,24292.53960402868,16302.954301221827,8286.53931258541,1672.6201756525925
1012.7004911243473,579.672843472182,5051.8241309599525,12406.464419027405,20923.011733244402,29182.992059310924,36070.03934305707,40769.89549044302,42770.41036755913,41861.54180062579,38135.35557599356,31986.025440143207,24109.833099685395,15505.168221360995
1332.2180753546197,370.7803643348285,4064.9011743912843,10435.065029688207,17811.103592555693,24832.195663489718,30446.86718115212,33912.99122237064,34797.78800213885,32977.82487361627,28639.016328128208,22276.623995165988,14695.256642386586,7008.870175613069
1873.2033281170297,0.0,0.0,0.0,0.0,2439.6551249059166,6797.336452940009,11435.621468099434,15984.585791185436,20132.384275349916,23625.251006095412,26267.49930127507,27921.521711092748,28507.790018102853
828.3782691269053,98.10373462860116,2928.3494807469747,8024.535841341306,14262.988429435485,20690.938137217974,26526.521136041865,31158.778876424843,34147.658088049175,35224.01077976171,34289.59423957395,31417.071034661993,26850.009011366437,21002.881295192554
2532.222580395872,0.0,6964.186927872768,18035.245799629723,28450.206352063833,35078.3309688942,36219.9816116164,31606.61981950223,22400.80670960006,11196.202976734668,2017.5688935070066,320.76431029464584,0.0,0.0
862.9564981835358,352.7671140215147,5827.05849708847,13692.744970451116,21169.033702195164,26287.424705425332,27891.71083826526,25637.977803857728,19994.60415036443,12242.261270966053,4473.913403862265,0.0,1322.523884432034,0.0
2118.726751946466,0.0,5299.649454243664,14670.484042673312,24631.501231751616,32737.066549814925,37343.077682391966,37606.96447220372,33487.68891916337,25745.74518037669,15943.159570141434,6443.490559947939,411.82877847898635,0.0
0.0,2596.0480081070073,11116.438789813634,21180.455823225395,30188.11074246507,36288.948762976404,38382.04868152426,36116.02287619442,29889.017306393707,20848.711512849895,10892.318617611887,2666.58532404969,0.0,0.0
2419.675639061981,0.0,0.0,0.0,0.0,0.0,547.8076579430372,5882.252002822932,11150.254103177856,15922.547845305315,19859.03313786859,22708.775911896602,24310.008120784285,24590.12774029199
1426.3263319374728,0.0,0.0,0.0,1844.7288585274764,5561.6935506494165,9865.014773627372,14401.296740314096,18860.514383287853,22976.01335485241,26524.510027037053,29326.091491596635,31244.215560011347,32185.710763487128
1301.0532199319455,856.2629111845956,8910.066662542918,17364.296359104133,21236.121410511103,18658.048750952326,10877.922839161958,2258.925658419717,0.0,0.0,0.0,0.0,0.0,0.0
80.64665638087854,1321.9791233874018,7865.686813746579,15971.973527220382,22842.110715621384,26618.437482812715,26384.360584708113,22164.354429271945,14923.961076519015,6569.790238514834,0.0,0.0,0.0,0.0
1979.324028312075,0.0,5839.799779981247,15380.981113073005,24640.918994649957,30985.58270316422,32886.84039364143,29922.459097680643,22776.104723454417,13237.342055708774,4201.634755763188,0.0,0.0,0.0
0.0,2690.6986422429923,7043.200490933212,10370.639490747313,12412.105879950155,13047.345583468754,12296.760212892263,10321.407066471967,7422.999129121326,4043.905072415913,767.1492545934557,0.0,0.0,0.0
2024.2674805960387,32.350023466523226,7307.935805349271,18466.721110198032,29332.73375637118,36938.33309663166,39524.21001814698,36539.38694248935,28641.217825635493,17695.388157966732,6775.914964268985,165.14680373303145,0.0,0.0
1598.9246103170622,979.8057159362668,10484.756939338993,24159.375617429127,37353.59354081328,46721.676953800794,50222.226554403635,47118.17749433669,37976.799379017335,24669.696267565963,10372.806672805182,0.0,0.0,0.0
2150.4754989444755,0.0,6466.899714776212,17055.27181773738,27568.593135682764,35141.0398274127,38031.223447795426,35622.19094776678,28421.424674330643,18060.84237055872,7296.7971755904855,10.07762463328072,1205.9076489624113,0.0
0.0,1991.701160010904,7111.719096535677,13046.20050168925,18909.80918631467,23991.857814124538,27756.307901701017,29841.769818495857,30061.50278683036,28403.41488189537,25030.06303175137,20278.653017328295,14661.039472425664,8863.725883712717
1924.6423206222312,95.9166089358539,5947.353647707456,15418.87744458637,25269.549785951967,33077.57023691366,37240.276141310875,36974.142621713116,32314.782579419792,24116.94669446053,14054.523425595085,4620.539010312532,0.0,0.0
95.15538375874353,1486.6307815094688,6272.111660868231,12101.540057303077,17187.31620887956,20304.298556260754,20789.803742707216,18543.606614077045,14027.940218825885,8267.495808006819,2849.4228352704977,0.0,0.0,0.0
